K1	K2	Delta	Classe	I
0.1	1.9	1.7	2	7
0.1	1.9	1.9	1	19
0.1	1.9	2.1	1	38
0.1	1.9	2.3	1	16
0.1	1.9	2.5	1	8
0.1	1.9	2.7	1	13
0.1	1.9	2.9	1	9
0.1	2.1	0.1	5	11
0.1	2.1	0.3	1	7
0.1	2.1	0.5	10	15
0.1	2.1	0.7	10	50
0.1	2.1	0.9	3	50
0.1	2.1	1.1	2	50
0.1	2.1	1.3	2	9
0.1	2.1	1.5	2	8
0.1	2.1	1.7	2	10
0.1	2.1	1.9	1	20
0.1	2.1	2.1	1	28
0.1	2.1	2.3	3	16
0.1	2.1	2.5	2	19
0.1	2.1	2.7	2	11
0.1	2.1	2.9	1	13
0.1	2.3	0.1	9	50
0.1	2.3	0.3	1	18
0.1	2.3	0.5	1	12
0.1	2.3	0.7	1	14
0.1	2.3	0.9	2	6
0.1	2.3	1.1	2	17
0.1	2.3	1.3	2	10
0.1	2.3	1.5	2	10
0.1	2.3	1.7	3	9
0.1	2.3	1.9	1	12
0.1	2.3	2.1	2	8
0.1	2.3	2.3	1	24
0.1	2.3	2.5	1	14
0.1	2.3	2.7	3	11
0.1	2.3	2.9	1	17
0.1	2.5	0.1	1	8
0.1	2.5	0.3	9	50
0.1	2.5	0.5	1	6
0.1	2.5	0.7	10	50
0.1	2.5	0.9	2	10
0.1	2.5	1.1	2	7
0.1	2.5	1.3	10	50
0.1	2.5	1.5	6	5
0.1	2.5	1.7	1	14
0.1	2.5	1.9	3	13
0.1	2.5	2.1	2	7
0.1	2.5	2.3	2	10
0.1	2.5	2.5	2	6
0.1	2.5	2.7	2	7
0.1	2.5	2.9	4	50
0.1	2.7	0.1	1	10
0.1	2.7	0.3	1	23
0.1	2.7	0.5	1	14
0.1	2.7	0.7	1	14
0.1	2.7	0.9	2	7
0.1	2.7	1.1	1	11
0.1	2.7	1.3	2	8
0.1	2.7	1.5	2	10
0.1	2.7	1.7	3	22
0.1	2.7	1.9	1	12
0.1	2.7	2.1	10	6
0.1	2.7	2.3	4	8
0.1	2.7	2.5	2	8
0.1	2.7	2.7	2	7
0.1	2.7	2.9	2	11
0.1	2.9	0.1	1	7
0.1	2.9	0.3	3	18
0.1	2.9	0.5	2	7
0.1	2.9	0.7	1	18
0.1	2.9	0.9	2	10
0.1	2.9	1.1	1	12
0.1	2.9	1.3	9	50
0.1	2.9	1.5	1	11
0.1	2.9	1.7	1	33
0.1	2.9	1.9	10	12
0.1	2.9	2.1	1	12
0.1	2.9	2.3	1	12
0.1	2.9	2.5	2	32
0.1	2.9	2.7	5	8
0.1	2.9	2.9	3	50
0.3	0.1	0.1	10	43
0.3	0.1	0.3	5	4
0.3	0.1	0.5	5	4
0.3	0.1	0.7	2	18
0.3	0.1	0.9	1	13
0.3	0.1	1.1	1	6
0.3	0.1	1.3	10	50
0.3	0.1	1.5	10	50
0.3	0.1	1.7	8	44
0.3	0.1	1.9	2	21
0.3	0.1	2.1	2	20
0.3	0.1	2.3	6	17
0.3	0.1	2.5	8	9
0.3	0.1	2.7	8	50
0.3	0.1	2.9	8	11
0.3	0.3	0.1	1	10
0.3	0.3	0.3	3	12
0.3	0.3	0.5	2	26
0.3	0.3	0.7	8	10
0.3	0.3	0.9	2	28
0.3	0.3	1.1	6	13
0.3	0.3	1.3	1	9
0.3	0.3	1.5	10	50
0.3	0.3	1.7	8	31
0.3	0.3	1.9	5	13
0.3	0.3	2.1	1	8
0.3	0.3	2.3	6	27
0.3	0.3	2.5	2	19
0.3	0.3	2.7	5	15
0.3	0.3	2.9	1	17
0.3	0.5	0.1	4	21
0.3	0.5	0.3	2	40
0.3	0.5	0.5	2	22
0.3	0.5	0.7	8	25
0.3	0.5	0.9	2	22
0.3	0.5	1.1	10	50
0.3	0.5	1.3	1	13
0.3	0.5	1.5	9	50
0.3	0.5	1.7	9	50
0.3	0.5	1.9	7	18
0.3	0.5	2.1	7	29
0.3	0.5	2.3	9	7
0.3	0.5	2.5	7	16
0.3	0.5	2.7	9	7
0.3	0.5	2.9	9	10
0.3	0.7	0.1	1	25
0.3	0.7	0.3	6	15
0.3	0.7	0.5	2	22
0.3	0.7	0.7	7	12
0.3	0.7	0.9	1	17
0.3	0.7	1.1	9	20
0.3	0.7	1.3	1	7
0.3	0.7	1.5	9	50
0.3	0.7	1.7	2	21
0.3	0.7	1.9	2	20
0.3	0.7	2.1	10	50
0.3	0.7	2.3	10	50
0.3	0.7	2.5	6	21
0.3	0.7	2.7	1	25
0.3	0.7	2.9	2	33
0.3	0.9	0.1	8	10
0.3	0.9	0.3	2	22
0.3	0.9	0.5	9	50
0.3	0.9	0.7	1	17
0.3	0.9	0.9	1	19
0.3	0.9	1.1	8	9
0.3	0.9	1.3	2	17
0.3	0.9	1.5	6	48
0.3	0.9	1.7	6	15
0.3	0.9	1.9	10	50
0.3	0.9	2.1	9	50
0.3	0.9	2.3	1	19
0.3	0.9	2.5	1	31
0.3	0.9	2.7	2	15
0.3	0.9	2.9	5	24
0.3	1.1	0.1	4	50
0.3	1.1	0.3	8	42
0.3	1.1	0.5	4	12
0.3	1.1	0.7	1	9
0.3	1.1	0.9	8	10
0.3	1.1	1.1	10	50
0.3	1.1	1.3	9	28
0.3	1.1	1.5	1	9
0.3	1.1	1.7	2	8
0.3	1.1	1.9	2	16
0.3	1.1	2.1	2	16
0.3	1.1	2.3	2	20
0.3	1.1	2.5	1	27
0.3	1.1	2.7	2	15
0.3	1.1	2.9	1	15
0.3	1.3	0.1	2	11
0.3	1.3	0.3	1	7
0.3	1.3	0.5	1	15
0.3	1.3	0.7	1	24
0.3	1.3	0.9	1	15
0.3	1.3	1.1	1	15
0.3	1.3	1.3	1	15
0.3	1.3	1.5	1	15
0.3	1.3	1.7	2	18
0.3	1.3	1.9	10	50
0.3	1.3	2.1	8	43
0.3	1.3	2.3	2	18
0.3	1.3	2.5	2	19
0.3	1.3	2.7	2	9
0.3	1.3	2.9	10	13
0.3	1.5	0.1	3	17
0.3	1.5	0.3	7	16
0.3	1.5	0.5	8	24
0.3	1.5	0.7	1	7
0.3	1.5	0.9	1	13
0.3	1.5	1.1	10	50
0.3	1.5	1.3	10	50
0.3	1.5	1.5	10	50
0.3	1.5	1.7	6	50
0.3	1.5	1.9	10	50
0.3	1.5	2.1	10	50
0.3	1.5	2.3	4	50
0.3	1.5	2.5	6	50
0.3	1.5	2.7	9	31
0.3	1.5	2.9	6	27
0.3	1.7	0.1	7	26
0.3	1.7	0.3	9	50
0.3	1.7	0.5	1	26
